match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Sheffield Weds,Cardiff City,0,39,0,0,1.0,over,0,0.39797387,5.5
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Cardiff City,Sheffield Weds,1,39,0,0,9.0,under,1,0.6345732,5.5
https://fbref.com/en/matches/006cb0da/Cardiff-City-Sheffield-Wednesday-March-29-2025-Championship,2025-03-29,2024-2025,Championship,Sheffield Weds,Cardiff City,0,39,0,0,1.0,under,1,0.6020261,5.5
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,QPR,Cardiff City,1,40,0,0,7.0,over,0,0.41976354,5.5
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Cardiff City,QPR,0,40,0,0,4.0,over,0,0.30647236,5.5
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,QPR,Cardiff City,1,40,0,0,7.0,under,1,0.58023643,5.5
https://fbref.com/en/matches/0082c8c9/Queens-Park-Rangers-Cardiff-City-April-5-2025-Championship,2025-04-05,2024-2025,Championship,Cardiff City,QPR,0,40,0,0,4.0,under,1,0.69352764,5.5
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Norwich City,Sheffield Utd,1,3,0,1,1.0,over,0,0.45999053,5.5
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Sheffield Utd,Norwich City,0,3,0,1,5.0,over,0,0.30712107,5.5
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Norwich City,Sheffield Utd,1,3,0,1,1.0,under,1,0.5400095,5.5
https://fbref.com/en/matches/008769e1/Norwich-City-Sheffield-United-August-24-2024-Championship,2024-08-24,2024-2025,Championship,Sheffield Utd,Norwich City,0,3,0,1,5.0,under,1,0.69287896,5.5
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Barcelona,Las Palmas,1,15,0,0,7.0,over,1,0.5911329,5.5
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Las Palmas,Barcelona,0,15,0,0,0.0,over,0,0.21864912,5.5
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Barcelona,Las Palmas,1,15,0,0,7.0,under,0,0.40886712,5.5
https://fbref.com/en/matches/00bca7c4/Barcelona-Las-Palmas-November-30-2024-La-Liga,2024-11-30,2024-2025,La Liga,Las Palmas,Barcelona,0,15,0,0,0.0,under,1,0.78135085,5.5
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Luton Town,Swansea City,1,19,0,0,5.0,over,0,0.41192722,5.5
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Swansea City,Luton Town,0,19,0,0,8.0,over,0,0.37738308,5.5
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Luton Town,Swansea City,1,19,0,0,5.0,under,1,0.5880728,5.5
https://fbref.com/en/matches/00bde56f/Luton-Town-Swansea-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Swansea City,Luton Town,0,19,0,0,8.0,under,1,0.6226169,5.5
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Cesena,Spezia,1,30,1,0,8.0,over,0,0.32383278,5.5
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Spezia,Cesena,0,30,0,0,7.0,over,0,0.34293032,5.5
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Cesena,Spezia,1,30,1,0,8.0,under,1,0.67616725,5.5
https://fbref.com/en/matches/00c3cda7/Cesena-Spezia-March-15-2025-Serie-B,2025-03-15,2024-2025,Serie B,Spezia,Cesena,0,30,0,0,7.0,under,1,0.6570697,5.5
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Roma,Genoa,1,21,0,0,3.0,over,0,0.44834614,5.5
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Genoa,Roma,0,21,0,0,2.0,over,0,0.26674518,5.5
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Roma,Genoa,1,21,0,0,3.0,under,1,0.55165386,5.5
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Genoa,Roma,0,21,0,0,2.0,under,1,0.7332548,5.5
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Nice,Rennes,1,16,0,0,3.0,over,0,0.34540728,5.5
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Rennes,Nice,0,16,0,0,3.0,over,0,0.36115545,5.5
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Nice,Rennes,1,16,0,0,3.0,under,1,0.65459275,5.5
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Rennes,Nice,0,16,0,0,3.0,under,1,0.63884455,5.5
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Celta Vigo,Atlético Madrid,1,7,0,1,2.0,over,0,0.32775465,5.5
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Atlético Madrid,Celta Vigo,0,7,0,1,3.0,over,0,0.3954303,5.5
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Celta Vigo,Atlético Madrid,1,7,0,1,2.0,under,1,0.6722454,5.5
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Atlético Madrid,Celta Vigo,0,7,0,1,3.0,under,1,0.6045697,5.5
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Lens,Marseille,1,12,0,0,6.0,over,0,0.39513424,5.5
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Marseille,Lens,0,12,0,0,0.0,over,0,0.28512186,5.5
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Lens,Marseille,1,12,0,0,6.0,under,1,0.6048658,5.5
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Marseille,Lens,0,12,0,0,0.0,under,1,0.71487814,5.5
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Sheffield Weds,Bristol City,1,28,0,0,7.0,over,0,0.3861635,5.5
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Bristol City,Sheffield Weds,0,28,0,0,4.0,over,0,0.38966987,5.5
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Sheffield Weds,Bristol City,1,28,0,0,7.0,under,1,0.6138365,5.5
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Bristol City,Sheffield Weds,0,28,0,0,4.0,under,1,0.6103301,5.5
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Lecce,Fiorentina,1,8,0,1,1.0,over,0,0.28847054,5.5
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Fiorentina,Lecce,0,8,0,1,3.0,over,0,0.43507382,5.5
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Lecce,Fiorentina,1,8,0,1,1.0,under,1,0.7115295,5.5
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Fiorentina,Lecce,0,8,0,1,3.0,under,1,0.56492615,5.5
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Monaco,Le Havre,1,5,0,1,6.0,over,1,0.5528433,5.5
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Le Havre,Monaco,0,5,0,1,4.0,over,0,0.228989,5.5
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Monaco,Le Havre,1,5,0,1,6.0,under,0,0.44715673,5.5
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Le Havre,Monaco,0,5,0,1,4.0,under,1,0.771011,5.5
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Sevilla,Osasuna,1,15,0,0,5.0,over,0,0.42397383,5.5
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Osasuna,Sevilla,0,15,0,0,1.0,over,0,0.32332468,5.5
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Sevilla,Osasuna,1,15,0,0,5.0,under,1,0.5760262,5.5
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Osasuna,Sevilla,0,15,0,0,1.0,under,1,0.6766753,5.5
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Leeds United,Cardiff City,1,30,0,0,14.0,over,1,0.569397,5.5
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Cardiff City,Leeds United,0,30,0,0,1.0,over,0,0.19110438,5.5
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Leeds United,Cardiff City,1,30,0,0,14.0,under,0,0.43060303,5.5
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Cardiff City,Leeds United,0,30,0,0,1.0,under,1,0.8088956,5.5
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Nantes,Strasbourg,1,25,0,0,3.0,over,0,0.38105378,5.5
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Strasbourg,Nantes,0,25,0,0,9.0,over,0,0.34802678,5.5
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Nantes,Strasbourg,1,25,0,0,3.0,under,1,0.6189462,5.5
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Strasbourg,Nantes,0,25,0,0,9.0,under,1,0.65197325,5.5
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Southampton,Arsenal,1,38,1,0,5.0,over,0,0.2698556,5.5
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Arsenal,Southampton,0,38,0,0,8.0,over,1,0.5178071,5.5
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Southampton,Arsenal,1,38,1,0,5.0,under,1,0.7301444,5.5
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Arsenal,Southampton,0,38,0,0,8.0,under,0,0.48219287,5.5
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Bournemouth,Arsenal,1,8,0,1,7.0,over,0,0.35038134,5.5
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Arsenal,Bournemouth,0,8,0,1,4.0,over,0,0.49202886,5.5
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Bournemouth,Arsenal,1,8,0,1,7.0,under,1,0.6496186,5.5
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Arsenal,Bournemouth,0,8,0,1,4.0,under,1,0.50797117,5.5
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Carrarese,Salernitana,1,26,0,0,1.0,over,0,0.3931127,5.5
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Salernitana,Carrarese,0,26,0,0,9.0,over,0,0.29011458,5.5
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Carrarese,Salernitana,1,26,0,0,1.0,under,1,0.60688734,5.5
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Salernitana,Carrarese,0,26,0,0,9.0,under,1,0.7098854,5.5
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Real Madrid,Leganés,1,29,0,0,8.0,over,1,0.59970814,5.5
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Leganés,Real Madrid,0,29,1,0,3.0,over,0,0.22987853,5.5
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Real Madrid,Leganés,1,29,0,0,8.0,under,0,0.40029186,5.5
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Leganés,Real Madrid,0,29,1,0,3.0,under,1,0.77012146,5.5
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Atalanta,Inter,1,29,0,0,2.0,over,0,0.37088552,5.5
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Inter,Atalanta,0,29,0,0,6.0,over,0,0.27865514,5.5
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Atalanta,Inter,1,29,0,0,2.0,under,1,0.6291145,5.5
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Inter,Atalanta,0,29,0,0,6.0,under,1,0.7213448,5.5
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Plymouth Argyle,Sheffield Utd,1,42,0,0,3.0,over,0,0.34350693,5.5
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Sheffield Utd,Plymouth Argyle,0,42,0,0,9.0,over,0,0.43385944,5.5
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Plymouth Argyle,Sheffield Utd,1,42,0,0,3.0,under,1,0.65649307,5.5
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Sheffield Utd,Plymouth Argyle,0,42,0,0,9.0,under,1,0.56614053,5.5
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Modena,Cittadella,1,4,0,1,8.0,over,0,0.38100058,5.5
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Cittadella,Modena,0,4,0,1,3.0,over,0,0.2803537,5.5
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Modena,Cittadella,1,4,0,1,8.0,under,1,0.6189994,5.5
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Cittadella,Modena,0,4,0,1,3.0,under,1,0.71964633,5.5
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Betis,Villarreal,1,31,0,0,5.0,over,0,0.43319854,5.5
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Villarreal,Betis,0,30,0,0,5.0,over,0,0.33667594,5.5
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Betis,Villarreal,1,31,0,0,5.0,under,1,0.5668014,5.5
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Villarreal,Betis,0,30,0,0,5.0,under,1,0.66332406,5.5
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Brescia,Pisa,1,34,0,0,10.0,over,0,0.3171942,5.5
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Pisa,Brescia,0,34,0,0,4.0,over,0,0.36676532,5.5
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Brescia,Pisa,1,34,0,0,10.0,under,1,0.6828058,5.5
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Pisa,Brescia,0,34,0,0,4.0,under,1,0.6332347,5.5
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Fiorentina,Como,1,25,0,0,2.0,over,0,0.3507951,5.5
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Como,Fiorentina,0,25,1,0,1.0,over,0,0.29875952,5.5
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Fiorentina,Como,1,25,0,0,2.0,under,1,0.6492049,5.5
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Como,Fiorentina,0,25,1,0,1.0,under,1,0.7012405,5.5
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Freiburg,Heidenheim,1,21,0,0,6.0,over,0,0.40241504,5.5
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Heidenheim,Freiburg,0,21,0,0,3.0,over,0,0.32984447,5.5
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Freiburg,Heidenheim,1,21,0,0,6.0,under,1,0.59758496,5.5
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Heidenheim,Freiburg,0,21,0,0,3.0,under,1,0.6701555,5.5
https://fbref.com/en/matches/02bfae4e/Espanyol-Rayo-Vallecano-August-31-2024-La-Liga,2024-08-31,2024-2025,La Liga,Rayo Vallecano,Espanyol,0,4,0,1,7.0,over,0,0.3365176,5.5
https://fbref.com/en/matches/02bfae4e/Espanyol-Rayo-Vallecano-August-31-2024-La-Liga,2024-08-31,2024-2025,La Liga,Rayo Vallecano,Espanyol,0,4,0,1,7.0,under,1,0.6634824,5.5
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Mainz 05,Union Berlin,1,1,0,1,8.0,over,0,0.4782086,5.5
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Union Berlin,Mainz 05,0,1,0,1,9.0,over,0,0.30478913,5.5
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Mainz 05,Union Berlin,1,1,0,1,8.0,under,1,0.5217914,5.5
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Union Berlin,Mainz 05,0,1,0,1,9.0,under,1,0.6952109,5.5
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Palermo,Cittadella,1,12,0,0,1.0,over,0,0.43326408,5.5
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Cittadella,Palermo,0,12,0,0,2.0,over,0,0.31101644,5.5
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Palermo,Cittadella,1,12,0,0,1.0,under,1,0.5667359,5.5
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Cittadella,Palermo,0,12,0,0,2.0,under,1,0.68898356,5.5
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Millwall,Middlesbrough,1,42,0,0,2.0,over,0,0.34746522,5.5
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Middlesbrough,Millwall,0,42,0,0,4.0,over,0,0.3651163,5.5
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Millwall,Middlesbrough,1,42,0,0,2.0,under,1,0.6525348,5.5
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Middlesbrough,Millwall,0,42,0,0,4.0,under,1,0.6348837,5.5
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Lecce,Genoa,1,19,0,0,9.0,over,0,0.38566616,5.5
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Genoa,Lecce,0,19,0,0,4.0,over,0,0.32737535,5.5
