match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Roma,Genoa,1,21,0,0,3.0,over,0,0.45948574,5.5
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Genoa,Roma,0,21,0,0,2.0,over,0,0.21258579,5.5
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Roma,Genoa,1,21,0,0,3.0,under,1,0.54051423,5.5
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Genoa,Roma,0,21,0,0,2.0,under,1,0.7874142,5.5
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Nice,Rennes,1,16,0,0,3.0,over,0,0.34824386,5.5
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Rennes,Nice,0,16,0,0,3.0,over,0,0.3289066,5.5
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Nice,Rennes,1,16,0,0,3.0,under,1,0.65175617,5.5
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Rennes,Nice,0,16,0,0,3.0,under,1,0.6710934,5.5
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Celta Vigo,Atlético Madrid,1,7,0,1,2.0,over,0,0.30247375,5.5
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Atlético Madrid,Celta Vigo,0,7,0,1,3.0,over,0,0.37879393,5.5
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Celta Vigo,Atlético Madrid,1,7,0,1,2.0,under,1,0.6975262,5.5
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Atlético Madrid,Celta Vigo,0,7,0,1,3.0,under,1,0.62120605,5.5
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Lens,Marseille,1,12,0,0,6.0,over,0,0.44175148,5.5
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Marseille,Lens,0,12,0,0,0.0,over,0,0.22078384,5.5
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Lens,Marseille,1,12,0,0,6.0,under,1,0.5582485,5.5
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Marseille,Lens,0,12,0,0,0.0,under,1,0.7792162,5.5
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Sheffield Weds,Bristol City,1,28,0,0,7.0,over,0,0.41640496,5.5
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Bristol City,Sheffield Weds,0,28,0,0,4.0,over,0,0.37679297,5.5
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Sheffield Weds,Bristol City,1,28,0,0,7.0,under,1,0.58359504,5.5
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Bristol City,Sheffield Weds,0,28,0,0,4.0,under,1,0.62320703,5.5
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Lecce,Fiorentina,1,8,0,1,1.0,over,0,0.23378779,5.5
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Fiorentina,Lecce,0,8,0,1,3.0,over,0,0.41968066,5.5
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Lecce,Fiorentina,1,8,0,1,1.0,under,1,0.7662122,5.5
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Fiorentina,Lecce,0,8,0,1,3.0,under,1,0.58031934,5.5
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Monaco,Le Havre,1,5,0,1,6.0,over,1,0.5797432,5.5
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Le Havre,Monaco,0,5,0,1,4.0,over,0,0.1419407,5.5
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Monaco,Le Havre,1,5,0,1,6.0,under,0,0.4202568,5.5
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Le Havre,Monaco,0,5,0,1,4.0,under,1,0.8580593,5.5
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Sevilla,Osasuna,1,15,0,0,5.0,over,0,0.45452726,5.5
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Osasuna,Sevilla,0,15,0,0,1.0,over,0,0.29376474,5.5
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Sevilla,Osasuna,1,15,0,0,5.0,under,1,0.54547274,5.5
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Osasuna,Sevilla,0,15,0,0,1.0,under,1,0.7062353,5.5
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Leeds United,Cardiff City,1,30,0,0,14.0,over,1,0.6921049,5.5
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Cardiff City,Leeds United,0,30,0,0,1.0,over,0,0.105787665,5.5
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Leeds United,Cardiff City,1,30,0,0,14.0,under,0,0.30789512,5.5
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Cardiff City,Leeds United,0,30,0,0,1.0,under,1,0.89421237,5.5
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Nantes,Strasbourg,1,25,0,0,3.0,over,0,0.3958912,5.5
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Strasbourg,Nantes,0,25,0,0,9.0,over,0,0.35391358,5.5
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Nantes,Strasbourg,1,25,0,0,3.0,under,1,0.6041088,5.5
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Strasbourg,Nantes,0,25,0,0,9.0,under,1,0.64608645,5.5
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Southampton,Arsenal,1,38,1,0,5.0,over,0,0.21533962,5.5
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Arsenal,Southampton,0,38,0,0,8.0,over,1,0.6136633,5.5
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Southampton,Arsenal,1,38,1,0,5.0,under,1,0.7846604,5.5
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Arsenal,Southampton,0,38,0,0,8.0,under,0,0.38633668,5.5
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Bournemouth,Arsenal,1,8,0,1,7.0,over,0,0.37482256,5.5
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Arsenal,Bournemouth,0,8,0,1,4.0,over,1,0.5844159,5.5
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Bournemouth,Arsenal,1,8,0,1,7.0,under,1,0.62517744,5.5
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Arsenal,Bournemouth,0,8,0,1,4.0,under,0,0.4155841,5.5
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Carrarese,Salernitana,1,26,0,0,1.0,over,0,0.40505373,5.5
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Salernitana,Carrarese,0,26,0,0,9.0,over,0,0.23643063,5.5
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Carrarese,Salernitana,1,26,0,0,1.0,under,1,0.59494627,5.5
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Salernitana,Carrarese,0,26,0,0,9.0,under,1,0.76356936,5.5
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Real Madrid,Leganés,1,29,0,0,8.0,over,1,0.6718066,5.5
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Leganés,Real Madrid,0,29,1,0,3.0,over,0,0.17146926,5.5
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Real Madrid,Leganés,1,29,0,0,8.0,under,0,0.32819343,5.5
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Leganés,Real Madrid,0,29,1,0,3.0,under,1,0.8285307,5.5
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Atalanta,Inter,1,29,0,0,2.0,over,0,0.36214826,5.5
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Inter,Atalanta,0,29,0,0,6.0,over,0,0.22479981,5.5
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Atalanta,Inter,1,29,0,0,2.0,under,1,0.6378517,5.5
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Inter,Atalanta,0,29,0,0,6.0,under,1,0.7752002,5.5
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Plymouth Argyle,Sheffield Utd,1,42,0,0,3.0,over,0,0.30620772,5.5
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Sheffield Utd,Plymouth Argyle,0,42,0,0,9.0,over,0,0.48229793,5.5
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Plymouth Argyle,Sheffield Utd,1,42,0,0,3.0,under,1,0.6937923,5.5
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Sheffield Utd,Plymouth Argyle,0,42,0,0,9.0,under,1,0.5177021,5.5
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Modena,Cittadella,1,4,0,1,8.0,over,0,0.3349819,5.5
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Cittadella,Modena,0,4,0,1,3.0,over,0,0.27579543,5.5
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Modena,Cittadella,1,4,0,1,8.0,under,1,0.6650181,5.5
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Cittadella,Modena,0,4,0,1,3.0,under,1,0.72420454,5.5
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Betis,Villarreal,1,31,0,0,5.0,over,0,0.49290776,5.5
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Villarreal,Betis,0,30,0,0,5.0,over,0,0.32920945,5.5
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Betis,Villarreal,1,31,0,0,5.0,under,1,0.50709224,5.5
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Villarreal,Betis,0,30,0,0,5.0,under,1,0.67079055,5.5
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Brescia,Pisa,1,34,0,0,10.0,over,0,0.28888533,5.5
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Pisa,Brescia,0,34,0,0,4.0,over,0,0.34273285,5.5
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Brescia,Pisa,1,34,0,0,10.0,under,1,0.71111465,5.5
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Pisa,Brescia,0,34,0,0,4.0,under,1,0.65726715,5.5
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Fiorentina,Como,1,25,0,0,2.0,over,0,0.35978487,5.5
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Como,Fiorentina,0,25,1,0,1.0,over,0,0.23680969,5.5
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Fiorentina,Como,1,25,0,0,2.0,under,1,0.64021516,5.5
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Como,Fiorentina,0,25,1,0,1.0,under,1,0.7631903,5.5
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Freiburg,Heidenheim,1,21,0,0,6.0,over,0,0.40098155,5.5
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Heidenheim,Freiburg,0,21,0,0,3.0,over,0,0.2704067,5.5
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Freiburg,Heidenheim,1,21,0,0,6.0,under,1,0.59901845,5.5
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Heidenheim,Freiburg,0,21,0,0,3.0,under,1,0.7295933,5.5
https://fbref.com/en/matches/02bfae4e/Espanyol-Rayo-Vallecano-August-31-2024-La-Liga,2024-08-31,2024-2025,La Liga,Rayo Vallecano,Espanyol,0,4,0,1,7.0,over,0,0.3258437,5.5
https://fbref.com/en/matches/02bfae4e/Espanyol-Rayo-Vallecano-August-31-2024-La-Liga,2024-08-31,2024-2025,La Liga,Rayo Vallecano,Espanyol,0,4,0,1,7.0,under,1,0.6741563,5.5
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Mainz 05,Union Berlin,1,1,0,1,8.0,over,0,0.49385753,5.5
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Union Berlin,Mainz 05,0,1,0,1,9.0,over,0,0.27091983,5.5
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Mainz 05,Union Berlin,1,1,0,1,8.0,under,1,0.5061425,5.5
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Union Berlin,Mainz 05,0,1,0,1,9.0,under,1,0.7290802,5.5
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Palermo,Cittadella,1,12,0,0,1.0,over,0,0.45402768,5.5
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Cittadella,Palermo,0,12,0,0,2.0,over,0,0.26588795,5.5
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Palermo,Cittadella,1,12,0,0,1.0,under,1,0.54597235,5.5
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Cittadella,Palermo,0,12,0,0,2.0,under,1,0.734112,5.5
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Millwall,Middlesbrough,1,42,0,0,2.0,over,0,0.31868014,5.5
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Middlesbrough,Millwall,0,42,0,0,4.0,over,0,0.39647698,5.5
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Millwall,Middlesbrough,1,42,0,0,2.0,under,1,0.68131983,5.5
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Middlesbrough,Millwall,0,42,0,0,4.0,under,1,0.603523,5.5
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Lecce,Genoa,1,19,0,0,9.0,over,0,0.3782078,5.5
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Genoa,Lecce,0,19,0,0,4.0,over,0,0.2929428,5.5
