match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Roma,Genoa,1,21,0,0,3.0,under,0,0.37782657
https://fbref.com/en/matches/00edb7b5/Roma-Genoa-January-17-2025-Serie-A,2025-01-17,2024-2025,Serie A,Genoa,Roma,0,21,0,0,2.0,under,1,0.95791805
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Nice,Rennes,1,16,0,0,3.0,over,0,0.39800468
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Rennes,Nice,0,16,0,0,3.0,over,0,0.22481376
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Nice,Rennes,1,16,0,0,3.0,under,1,0.60199535
https://fbref.com/en/matches/00eeccd9/Nice-Rennes-January-3-2025-Ligue-1,2025-01-03,2024-2025,Ligue 1,Rennes,Nice,0,16,0,0,3.0,under,1,0.77518624
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Celta Vigo,Atlético Madrid,1,7,0,1,2.0,over,0,0.43409625
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Atlético Madrid,Celta Vigo,0,7,0,1,3.0,over,1,0.53721726
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Celta Vigo,Atlético Madrid,1,7,0,1,2.0,under,1,0.5659038
https://fbref.com/en/matches/01197df1/Celta-Vigo-Atletico-Madrid-September-26-2024-La-Liga,2024-09-26,2024-2025,La Liga,Atlético Madrid,Celta Vigo,0,7,0,1,3.0,under,0,0.46278274
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Lens,Marseille,1,12,0,0,6.0,over,0,0.36249655
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Marseille,Lens,0,12,0,0,0.0,over,0,0.25771213
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Lens,Marseille,1,12,0,0,6.0,under,1,0.63750345
https://fbref.com/en/matches/01446885/Lens-Marseille-November-23-2024-Ligue-1,2024-11-23,2024-2025,Ligue 1,Marseille,Lens,0,12,0,0,0.0,under,1,0.7422879
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Sheffield Weds,Bristol City,1,28,0,0,7.0,over,0,0.18043523
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Bristol City,Sheffield Weds,0,28,0,0,4.0,over,0,0.19967222
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Sheffield Weds,Bristol City,1,28,0,0,7.0,under,1,0.81956476
https://fbref.com/en/matches/015123b5/Sheffield-Wednesday-Bristol-City-January-22-2025-Championship,2025-01-22,2024-2025,Championship,Bristol City,Sheffield Weds,0,28,0,0,4.0,under,1,0.8003278
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Lecce,Fiorentina,1,8,0,1,1.0,over,0,0.27062047
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Fiorentina,Lecce,0,8,0,1,3.0,over,1,0.57916236
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Lecce,Fiorentina,1,8,0,1,1.0,under,1,0.72937953
https://fbref.com/en/matches/015e4919/Lecce-Fiorentina-October-20-2024-Serie-A,2024-10-20,2024-2025,Serie A,Fiorentina,Lecce,0,8,0,1,3.0,under,0,0.42083764
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Monaco,Le Havre,1,5,0,1,6.0,over,1,0.58235896
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Le Havre,Monaco,0,5,0,1,4.0,over,0,0.32908848
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Monaco,Le Havre,1,5,0,1,6.0,under,0,0.41764104
https://fbref.com/en/matches/017d7a9d/Monaco-Le-Havre-September-22-2024-Ligue-1,2024-09-22,2024-2025,Ligue 1,Le Havre,Monaco,0,5,0,1,4.0,under,1,0.67091155
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Sevilla,Osasuna,1,15,0,0,5.0,over,0,0.17435381
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Osasuna,Sevilla,0,15,0,0,1.0,over,0,0.31358054
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Sevilla,Osasuna,1,15,0,0,5.0,under,1,0.82564616
https://fbref.com/en/matches/018fa1b4/Sevilla-Osasuna-December-2-2024-La-Liga,2024-12-02,2024-2025,La Liga,Osasuna,Sevilla,0,15,0,0,1.0,under,1,0.6864195
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Leeds United,Cardiff City,1,30,0,0,14.0,over,1,0.60010004
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Cardiff City,Leeds United,0,30,0,0,1.0,over,0,0.022294752
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Leeds United,Cardiff City,1,30,0,0,14.0,under,0,0.39989996
https://fbref.com/en/matches/01cb8524/Leeds-United-Cardiff-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Cardiff City,Leeds United,0,30,0,0,1.0,under,1,0.97770524
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Nantes,Strasbourg,1,25,0,0,3.0,over,0,0.2127432
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Strasbourg,Nantes,0,25,0,0,9.0,over,0,0.20697251
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Nantes,Strasbourg,1,25,0,0,3.0,under,1,0.78725684
https://fbref.com/en/matches/01d100ee/Nantes-Strasbourg-March-9-2025-Ligue-1,2025-03-09,2024-2025,Ligue 1,Strasbourg,Nantes,0,25,0,0,9.0,under,1,0.7930275
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Southampton,Arsenal,1,38,1,0,5.0,over,0,0.1445242
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Arsenal,Southampton,0,38,0,0,8.0,over,1,0.7966071
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Southampton,Arsenal,1,38,1,0,5.0,under,1,0.8554758
https://fbref.com/en/matches/01d155b4/Southampton-Arsenal-May-25-2025-Premier-League,2025-05-25,2024-2025,Premier League,Arsenal,Southampton,0,38,0,0,8.0,under,0,0.20339292
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Bournemouth,Arsenal,1,8,0,1,7.0,over,0,0.3668567
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Arsenal,Bournemouth,0,8,0,1,4.0,over,1,0.5300596
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Bournemouth,Arsenal,1,8,0,1,7.0,under,1,0.6331433
https://fbref.com/en/matches/01e63a1f/Bournemouth-Arsenal-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Arsenal,Bournemouth,0,8,0,1,4.0,under,0,0.46994042
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Carrarese,Salernitana,1,26,0,0,1.0,over,0,0.29242286
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Salernitana,Carrarese,0,26,0,0,9.0,over,0,0.14354876
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Carrarese,Salernitana,1,26,0,0,1.0,under,1,0.7075771
https://fbref.com/en/matches/01f7fdaa/Carrarese-Salernitana-February-15-2025-Serie-B,2025-02-15,2024-2025,Serie B,Salernitana,Carrarese,0,26,0,0,9.0,under,1,0.8564513
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Real Madrid,Leganés,1,29,0,0,8.0,over,1,0.7633496
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Leganés,Real Madrid,0,29,1,0,3.0,over,0,0.023583325
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Real Madrid,Leganés,1,29,0,0,8.0,under,0,0.2366504
https://fbref.com/en/matches/02169120/Real-Madrid-Leganes-March-29-2025-La-Liga,2025-03-29,2024-2025,La Liga,Leganés,Real Madrid,0,29,1,0,3.0,under,1,0.97641665
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Atalanta,Inter,1,29,0,0,2.0,over,0,0.1919517
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Inter,Atalanta,0,29,0,0,6.0,over,0,0.023543963
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Atalanta,Inter,1,29,0,0,2.0,under,1,0.8080483
https://fbref.com/en/matches/0247cede/Atalanta-Internazionale-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Inter,Atalanta,0,29,0,0,6.0,under,1,0.97645605
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Plymouth Argyle,Sheffield Utd,1,42,0,0,3.0,over,0,0.0893386
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Sheffield Utd,Plymouth Argyle,0,42,0,0,9.0,over,1,0.7912682
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Plymouth Argyle,Sheffield Utd,1,42,0,0,3.0,under,1,0.9106614
https://fbref.com/en/matches/024b1e2d/Plymouth-Argyle-Sheffield-United-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Sheffield Utd,Plymouth Argyle,0,42,0,0,9.0,under,0,0.20873177
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Modena,Cittadella,1,4,0,1,8.0,over,0,0.22833247
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Cittadella,Modena,0,4,0,1,3.0,over,0,0.37989104
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Modena,Cittadella,1,4,0,1,8.0,under,1,0.77166754
https://fbref.com/en/matches/0266fa26/Modena-Cittadella-August-31-2024-Serie-B,2024-08-31,2024-2025,Serie B,Cittadella,Modena,0,4,0,1,3.0,under,1,0.62010896
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Betis,Villarreal,1,31,0,0,5.0,over,1,0.65259725
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Villarreal,Betis,0,30,0,0,5.0,over,0,0.067126155
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Betis,Villarreal,1,31,0,0,5.0,under,0,0.34740275
https://fbref.com/en/matches/028b10dc/Real-Betis-Villarreal-April-13-2025-La-Liga,2025-04-13,2024-2025,La Liga,Villarreal,Betis,0,30,0,0,5.0,under,1,0.93287385
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Brescia,Pisa,1,34,0,0,10.0,over,1,0.675365
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Pisa,Brescia,0,34,0,0,4.0,over,0,0.20066383
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Brescia,Pisa,1,34,0,0,10.0,under,0,0.32463503
https://fbref.com/en/matches/028cf615/Brescia-Pisa-April-25-2025-Serie-B,2025-04-25,2024-2025,Serie B,Pisa,Brescia,0,34,0,0,4.0,under,1,0.7993362
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Fiorentina,Como,1,25,0,0,2.0,over,1,0.84836453
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Como,Fiorentina,0,25,1,0,1.0,over,0,0.44428325
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Fiorentina,Como,1,25,0,0,2.0,under,0,0.15163547
https://fbref.com/en/matches/02aa80e2/Fiorentina-Como-February-16-2025-Serie-A,2025-02-16,2024-2025,Serie A,Como,Fiorentina,0,25,1,0,1.0,under,1,0.55571675
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Freiburg,Heidenheim,1,21,0,0,6.0,over,0,0.39230615
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Heidenheim,Freiburg,0,21,0,0,3.0,over,1,0.6142827
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Freiburg,Heidenheim,1,21,0,0,6.0,under,1,0.60769385
https://fbref.com/en/matches/02b849f8/Freiburg-Heidenheim-February-8-2025-Bundesliga,2025-02-08,2024-2025,Bundesliga,Heidenheim,Freiburg,0,21,0,0,3.0,under,0,0.38571727
https://fbref.com/en/matches/02bfae4e/Espanyol-Rayo-Vallecano-August-31-2024-La-Liga,2024-08-31,2024-2025,La Liga,Rayo Vallecano,Espanyol,0,4,0,1,7.0,over,0,0.26848316
https://fbref.com/en/matches/02bfae4e/Espanyol-Rayo-Vallecano-August-31-2024-La-Liga,2024-08-31,2024-2025,La Liga,Rayo Vallecano,Espanyol,0,4,0,1,7.0,under,1,0.73151684
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Mainz 05,Union Berlin,1,1,0,1,8.0,over,1,0.5319604
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Union Berlin,Mainz 05,0,1,0,1,9.0,over,0,0.08907264
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Mainz 05,Union Berlin,1,1,0,1,8.0,under,0,0.46803957
https://fbref.com/en/matches/02dc2f7e/Mainz-05-Union-Berlin-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Union Berlin,Mainz 05,0,1,0,1,9.0,under,1,0.91092736
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Palermo,Cittadella,1,12,0,0,1.0,over,1,0.6078281
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Cittadella,Palermo,0,12,0,0,2.0,over,0,0.4939398
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Palermo,Cittadella,1,12,0,0,1.0,under,0,0.39217192
https://fbref.com/en/matches/02ee2b75/Palermo-Cittadella-November-3-2024-Serie-B,2024-11-03,2024-2025,Serie B,Cittadella,Palermo,0,12,0,0,2.0,under,1,0.50606024
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Millwall,Middlesbrough,1,42,0,0,2.0,over,0,0.3850879
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Middlesbrough,Millwall,0,42,0,0,4.0,over,0,0.15245888
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Millwall,Middlesbrough,1,42,0,0,2.0,under,1,0.6149121
https://fbref.com/en/matches/02f0ebee/Millwall-Middlesbrough-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Middlesbrough,Millwall,0,42,0,0,4.0,under,1,0.8475411
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Lecce,Genoa,1,19,0,0,9.0,over,1,0.5528682
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Genoa,Lecce,0,19,0,0,4.0,over,0,0.2761531
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Lecce,Genoa,1,19,0,0,9.0,under,0,0.4471318
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Genoa,Lecce,0,19,0,0,4.0,under,1,0.7238469
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Sheffield Weds,Blackburn,1,20,0,0,8.0,over,0,0.49842438
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Blackburn,Sheffield Weds,0,19,0,0,3.0,over,0,0.20642175
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Sheffield Weds,Blackburn,1,20,0,0,8.0,under,1,0.5015756
